wconfid,pctid,x,y,z
2.0,50.0,1.004,-0.16,0.074
2.0,25.0,0.969,0.039,-0.137
3.0,50.0,1.02,0.086,-0.105
2.0,90.0,5.727,-1.113,2.27
3.0,95.0,0.883,0.043,-0.516
1.0,65.0,1.281,0.125,0.117
3.0,60.0,1.008,0.137,-0.109
1.0,45.0,0.941,0.082,-0.113
2.0,65.0,1.051,0.262,-0.09
2.0,80.0,1.84,0.227,0.109
3.0,100.0,0.879,-0.063,-0.223
2.0,100.0,0.164,3.848,-1.258
1.0,85.0,1.613,-0.832,-0.316
3.0,25.0,1.016,0.059,-0.129
1.0,90.0,4.148,-0.688,-3.047
1.0,80.0,3.543,2.211,-0.445
1.0,45.0,1.086,-0.375,0.027
2.0,65.0,0.969,0.043,-0.387
2.0,35.0,1.043,-0.004,-0.086
2.0,35.0,0.961,-0.086,-0.121
1.0,60.0,0.871,-0.117,0.035
2.0,75.0,1.16,-0.086,-0.582
2.0,20.0,0.973,0.059,-0.117
3.0,50.0,0.887,0.047,-0.082
2.0,35.0,1.004,0.059,-0.102
2.0,75.0,0.906,-0.242,0.25
3.0,50.0,1.008,0.008,-0.121
1.0,25.0,0.984,-0.063,-0.117
1.0,30.0,1.004,-0.063,-0.133
2.0,70.0,0.859,-0.035,0.234
2.0,100.0,0.855,-0.68,-1.086
1.0,90.0,1.613,0.441,0.527
2.0,40.0,0.992,-0.039,-0.211
2.0,65.0,1.137,-0.297,0.164
3.0,95.0,1.176,-0.25,-0.223
2.0,65.0,0.879,-0.012,-0.547
2.0,90.0,0.871,0.27,-0.996
2.0,90.0,0.902,-0.609,-1.312
1.0,100.0,0.93,0.23,-1.934
1.0,60.0,1.012,-0.027,-0.148
1.0,45.0,0.945,-0.016,-0.254
3.0,65.0,0.961,-0.035,-0.125
2.0,95.0,-0.707,-0.375,-0.18
2.0,95.0,-0.051,0.992,-0.215
1.0,70.0,0.629,0.273,-0.477
2.0,100.0,-0.098,-0.43,-1.227
2.0,60.0,0.93,-0.059,-0.191
2.0,95.0,1.184,1.191,-0.547
3.0,25.0,0.996,-0.055,-0.113
1.0,75.0,-0.355,0.5,0.07
1.0,100.0,1.371,0.453,1.52
1.0,55.0,1.02,0.258,-0.32
3.0,65.0,0.941,-0.031,-0.121
1.0,45.0,0.945,0.027,-0.047
2.0,100.0,-1.207,0.258,-0.219
2.0,90.0,-1.469,-2.441,0.891
3.0,55.0,1.008,0.031,-0.141
1.0,90.0,1.328,0.305,0.117
1.0,55.0,0.832,0.098,-0.086
1.0,75.0,1.937,-4.641,1.414
1.0,65.0,0.887,0.141,-0.176
3.0,30.0,1.027,0.004,-0.121
2.0,25.0,1.0,-0.008,-0.129
1.0,45.0,1.043,-0.027,0.039
1.0,40.0,0.996,0.242,-0.297
1.0,20.0,0.965,-0.094,-0.117
2.0,70.0,1.258,-1.418,0.172
1.0,70.0,0.992,0.176,0.613
3.0,20.0,0.984,-0.066,-0.133
3.0,65.0,1.027,-0.055,-0.152
2.0,25.0,1.008,0.0,-0.133
1.0,65.0,0.949,0.066,-0.27
3.0,35.0,0.992,0.105,-0.137
3.0,95.0,1.098,0.027,0.148
1.0,95.0,4.074,0.352,0.574
1.0,25.0,0.996,0.027,-0.113
1.0,35.0,1.004,-0.004,-0.113
1.0,45.0,1.008,0.094,-0.113
2.0,75.0,0.805,-1.051,-0.664
3.0,50.0,0.969,-0.105,-0.109
2.0,80.0,-1.371,-1.902,0.18
1.0,35.0,0.984,0.059,-0.105
3.0,40.0,0.996,-0.055,-0.113
2.0,50.0,1.047,0.203,0.094
3.0,80.0,0.969,0.0,-0.125
2.0,60.0,0.941,-0.055,-0.363
3.0,35.0,0.961,-0.051,-0.148
1.0,80.0,0.801,-0.074,-0.355
1.0,20.0,1.016,-0.023,-0.152
2.0,60.0,0.773,-0.008,-0.387
2.0,25.0,1.031,-0.043,-0.129
1.0,90.0,-0.543,1.781,1.672
1.0,60.0,0.941,-1.16,-0.152
3.0,95.0,1.051,-0.039,-0.359
2.0,80.0,1.656,0.621,0.086
1.0,30.0,1.039,-0.008,-0.168
2.0,65.0,0.992,-0.086,-0.43
3.0,70.0,0.988,-0.008,-0.168
3.0,30.0,0.996,-0.004,-0.117
2.0,95.0,1.77,0.379,0.652
3.0,35.0,1.008,0.023,-0.117
1.0,80.0,1.871,0.777,-1.566
2.0,100.0,1.406,0.438,1.004
3.0,25.0,0.977,0.012,-0.148
1.0,65.0,0.875,-0.059,-0.199
1.0,90.0,1.109,0.414,0.34
3.0,20.0,0.988,0.141,-0.109
2.0,55.0,0.922,0.195,-0.066
3.0,60.0,1.02,0.121,-0.094
3.0,35.0,0.969,-0.043,-0.121
3.0,70.0,0.992,-0.074,-0.109
2.0,65.0,0.867,-0.156,-0.199
2.0,50.0,1.086,0.223,-0.418
1.0,85.0,2.777,3.863,-1.605
3.0,25.0,0.988,0.145,-0.117
3.0,70.0,1.02,0.031,-0.172
2.0,25.0,0.961,-0.055,-0.137
2.0,20.0,1.023,0.082,-0.098
1.0,25.0,0.977,-0.082,-0.113
1.0,20.0,1.0,0.07,-0.125
2.0,50.0,1.027,-0.184,-0.117
3.0,25.0,1.0,-0.102,-0.109
3.0,35.0,0.992,0.051,-0.082
1.0,40.0,0.949,-0.273,-0.051
2.0,55.0,1.035,-0.098,-0.281
3.0,80.0,1.109,0.016,-0.16
3.0,70.0,0.977,0.125,-0.09
3.0,35.0,0.992,-0.023,-0.129
2.0,95.0,0.426,0.992,0.086
3.0,50.0,0.945,0.105,-0.145
2.0,20.0,1.004,-0.125,-0.105
1.0,35.0,1.031,0.035,-0.176
2.0,45.0,0.961,-0.004,-0.219
1.0,95.0,1.895,-0.93,-1.484
3.0,65.0,1.066,-0.035,-0.156
3.0,85.0,1.059,0.152,-0.18
2.0,30.0,0.957,0.082,-0.105
2.0,100.0,0.656,-0.762,-1.84
3.0,75.0,0.832,0.051,-0.031
2.0,100.0,0.441,-0.086,-0.281
2.0,60.0,1.02,-0.398,-0.051
2.0,100.0,1.453,0.754,-0.945
1.0,35.0,0.965,0.008,-0.172
2.0,95.0,4.453,-1.684,-0.609
3.0,100.0,1.148,-0.195,-0.105
2.0,30.0,0.969,-0.008,-0.141
3.0,80.0,0.883,-0.027,-0.07
1.0,75.0,2.152,-0.277,0.031
1.0,45.0,0.891,-0.109,-0.027
1.0,75.0,0.34,0.68,0.0
2.0,45.0,0.941,-0.008,-0.02
3.0,45.0,1.023,-0.07,-0.129
3.0,60.0,0.988,-0.102,-0.094
1.0,40.0,1.0,-0.043,-0.066
1.0,60.0,1.062,-0.02,-0.23
3.0,45.0,0.941,0.082,-0.113
1.0,55.0,1.094,-0.012,-0.426
1.0,35.0,0.988,0.012,-0.137
3.0,100.0,0.957,0.051,-0.137
2.0,50.0,0.957,0.164,0.039
1.0,20.0,0.977,-0.09,-0.109
1.0,55.0,0.98,0.051,0.008
2.0,65.0,0.898,0.129,-0.625
1.0,85.0,2.16,-4.465,-0.398
3.0,90.0,0.941,0.168,-0.156
2.0,30.0,1.012,-0.051,-0.141
3.0,75.0,0.895,0.063,-0.063
2.0,65.0,0.945,0.02,-0.371
2.0,65.0,0.992,-0.258,0.168
2.0,75.0,1.078,0.652,-0.254
2.0,30.0,0.996,-0.023,-0.117
1.0,80.0,2.34,0.082,-0.215
3.0,65.0,0.992,0.059,-0.129
1.0,95.0,1.492,-6.25,0.715
3.0,20.0,1.004,-0.02,-0.133
3.0,85.0,0.902,0.152,-0.219
1.0,75.0,0.602,-0.355,0.523
2.0,40.0,0.98,0.047,-0.125
2.0,75.0,0.469,0.527,0.129
1.0,70.0,0.766,-0.297,0.113
2.0,75.0,1.16,0.82,-0.055
3.0,35.0,0.977,0.0,-0.141
3.0,100.0,1.043,0.223,-0.191
3.0,75.0,0.914,0.09,-0.141
1.0,75.0,0.441,1.836,0.602
2.0,50.0,0.965,0.191,-0.129
3.0,95.0,1.164,0.18,-0.285
1.0,95.0,2.371,4.242,-1.66
1.0,20.0,0.988,-0.043,-0.148
1.0,40.0,0.984,0.07,-0.215
3.0,25.0,1.016,0.07,-0.105
3.0,25.0,1.02,0.09,-0.121
2.0,70.0,1.16,-0.164,0.242
2.0,25.0,0.957,-0.031,-0.145
3.0,20.0,1.0,0.051,-0.117
2.0,45.0,0.988,0.02,-0.121
3.0,60.0,1.016,-0.105,-0.125
3.0,85.0,1.086,0.184,-0.117
3.0,65.0,0.977,-0.105,-0.137
2.0,80.0,1.031,0.301,-0.035
1.0,85.0,2.996,-0.152,-2.227
2.0,60.0,0.957,0.285,-0.082
3.0,20.0,1.02,0.105,-0.109
2.0,25.0,1.02,-0.098,-0.113
2.0,20.0,0.973,-0.066,-0.145
3.0,50.0,0.922,0.0,-0.137
2.0,100.0,7.102,-0.187,-1.91
1.0,85.0,-0.305,-0.633,-1.574
2.0,35.0,0.949,0.027,-0.121
3.0,40.0,0.969,0.035,-0.121
3.0,80.0,0.918,-0.047,-0.191
3.0,50.0,1.027,-0.102,-0.141
1.0,55.0,1.066,-0.047,-0.191
3.0,70.0,1.004,0.086,-0.145
1.0,35.0,0.98,-0.027,-0.129
1.0,70.0,0.578,0.074,-0.227
3.0,45.0,0.973,-0.09,-0.133
1.0,35.0,1.016,0.016,-0.133
2.0,50.0,0.926,-0.121,0.016
3.0,80.0,1.074,0.016,-0.105
2.0,65.0,1.004,0.418,-0.441
2.0,20.0,1.043,-0.02,-0.074
3.0,65.0,0.992,0.039,-0.148
3.0,55.0,0.984,0.105,-0.109
1.0,80.0,-1.066,-0.008,-0.711
1.0,40.0,1.016,0.145,-0.27
3.0,95.0,1.027,0.125,-0.047
3.0,30.0,0.961,0.051,-0.137
1.0,95.0,0.367,3.293,-0.789
2.0,60.0,1.125,-0.129,0.043
3.0,60.0,1.008,0.059,-0.137
3.0,20.0,0.961,-0.047,-0.148
1.0,30.0,1.027,-0.031,-0.117
3.0,30.0,0.973,-0.07,-0.145
1.0,30.0,1.008,0.055,-0.113
3.0,40.0,0.98,-0.063,-0.113
3.0,95.0,1.109,-0.094,-0.328
2.0,65.0,1.281,-0.109,0.285
1.0,55.0,0.855,0.148,-0.289
3.0,50.0,0.965,0.066,-0.133
2.0,60.0,1.09,-0.008,-0.34
3.0,65.0,0.949,-0.016,-0.094
2.0,95.0,1.371,-0.387,0.551
3.0,65.0,1.016,-0.039,-0.168
2.0,95.0,0.629,-0.922,0.414
2.0,95.0,1.371,3.574,1.133
2.0,30.0,0.996,-0.027,-0.133
1.0,45.0,0.977,0.023,-0.238
3.0,75.0,0.98,-0.016,-0.086
2.0,65.0,1.109,-0.16,0.055
3.0,95.0,1.293,-0.187,-0.23
3.0,70.0,0.988,0.031,-0.145
1.0,75.0,0.527,-0.703,0.285
1.0,45.0,0.891,0.066,-0.25
1.0,100.0,4.82,0.676,0.375
3.0,70.0,0.957,-0.07,-0.133
1.0,65.0,0.957,0.246,-0.426
1.0,90.0,0.719,-1.172,0.004
2.0,20.0,1.0,-0.102,-0.125
3.0,100.0,1.02,0.219,-0.059
3.0,65.0,0.984,-0.113,-0.129
3.0,60.0,0.965,-0.059,-0.125
2.0,55.0,0.824,-0.156,-0.379
2.0,70.0,0.516,0.184,-0.34
2.0,80.0,0.012,-0.008,0.586
1.0,90.0,-2.488,0.234,0.023
2.0,65.0,0.902,-0.184,0.059
1.0,35.0,1.027,0.074,-0.141
3.0,50.0,1.051,-0.016,-0.168
3.0,30.0,1.004,-0.078,-0.105
3.0,25.0,1.0,-0.063,-0.109
3.0,90.0,0.863,0.094,-0.219
1.0,40.0,0.969,0.145,-0.129
1.0,70.0,0.852,0.746,0.012
3.0,100.0,1.047,0.172,-0.156
2.0,85.0,3.48,-3.281,0.047
2.0,90.0,4.172,1.648,0.68
1.0,95.0,4.125,1.941,-0.18
1.0,35.0,0.945,-0.16,-0.137
1.0,45.0,0.953,-0.035,-0.031
3.0,100.0,1.027,0.152,-0.117
2.0,50.0,0.953,-0.094,-0.145
3.0,75.0,0.871,-0.07,-0.066
2.0,95.0,-0.113,-0.27,-0.246
2.0,80.0,1.383,-0.543,-0.699
3.0,30.0,1.0,-0.059,-0.109
2.0,40.0,1.008,-0.012,-0.145
2.0,85.0,0.117,-1.066,-0.523
2.0,75.0,1.227,-0.066,-0.535
3.0,85.0,0.801,0.008,0.098
3.0,25.0,0.992,-0.039,-0.117
3.0,25.0,0.992,-0.094,-0.148
3.0,30.0,0.973,-0.063,-0.152
2.0,100.0,0.117,-0.945,-1.168
1.0,80.0,0.137,0.031,-0.211
2.0,50.0,1.035,0.0,-0.164
2.0,35.0,1.023,0.051,-0.121
3.0,20.0,0.977,0.02,-0.129
2.0,20.0,0.957,0.008,-0.113
1.0,70.0,1.453,-0.293,-0.473
2.0,45.0,1.027,0.043,-0.109
2.0,85.0,1.516,-0.141,0.469
1.0,55.0,1.062,0.551,-0.168
2.0,20.0,0.957,-0.023,-0.121
1.0,80.0,2.07,0.539,-1.008
2.0,35.0,0.984,-0.027,-0.141
1.0,40.0,0.996,-0.074,-0.211
2.0,25.0,0.961,-0.016,-0.141
1.0,95.0,0.672,0.539,0.582
3.0,60.0,0.973,-0.027,-0.145
3.0,55.0,1.012,0.121,-0.102
1.0,60.0,1.187,0.836,-0.207
2.0,25.0,0.969,-0.043,-0.145
3.0,35.0,1.023,0.039,-0.09
3.0,50.0,0.996,0.051,-0.117
1.0,100.0,0.629,0.68,-1.242
2.0,85.0,3.027,-0.762,-0.449
1.0,90.0,-1.035,0.84,1.633
2.0,80.0,0.43,-0.199,-0.531
3.0,50.0,0.887,0.043,-0.086
3.0,45.0,1.039,0.039,-0.133
1.0,65.0,0.98,0.32,-0.441
1.0,100.0,0.887,0.855,-1.387
1.0,100.0,6.008,-0.617,-1.352
2.0,30.0,0.98,0.0,-0.141
3.0,75.0,0.938,0.043,-0.066
2.0,40.0,0.996,-0.023,-0.074
1.0,20.0,1.031,0.082,-0.121
1.0,45.0,0.938,0.012,-0.023
1.0,70.0,1.277,0.355,-0.449
2.0,95.0,-0.148,0.227,0.246
3.0,40.0,1.0,0.023,-0.137
3.0,20.0,0.98,-0.078,-0.156
3.0,40.0,0.984,-0.066,-0.109
1.0,100.0,-0.168,-0.441,-1.109
3.0,55.0,0.969,0.063,-0.117
1.0,25.0,0.988,-0.113,-0.129
2.0,95.0,0.855,-1.074,0.004
1.0,100.0,3.016,4.934,0.234
1.0,50.0,0.98,0.094,0.027
3.0,45.0,0.957,0.012,-0.137
2.0,20.0,0.988,-0.039,-0.121
1.0,100.0,-3.418,0.984,0.008
3.0,90.0,0.977,0.164,0.035
3.0,65.0,1.008,0.121,-0.117
3.0,65.0,1.004,0.137,-0.145
1.0,30.0,0.984,-0.063,-0.113
3.0,75.0,0.984,0.086,-0.047
3.0,100.0,1.039,0.043,0.379
2.0,75.0,1.449,-1.105,-0.219
3.0,20.0,1.023,0.059,-0.113
2.0,35.0,0.996,-0.039,-0.109
2.0,20.0,1.016,-0.055,-0.082
3.0,55.0,0.988,-0.047,-0.152
3.0,60.0,0.984,-0.039,-0.141
3.0,100.0,1.055,0.0,-0.109
2.0,95.0,-1.004,-1.207,1.527
2.0,85.0,0.715,0.508,0.074
3.0,70.0,0.941,0.023,-0.113
2.0,100.0,-0.441,0.73,0.805
3.0,100.0,0.715,-0.187,0.059
2.0,25.0,0.984,0.004,-0.125
1.0,35.0,0.984,-0.027,-0.145
3.0,75.0,1.008,-0.055,-0.09
3.0,45.0,1.023,-0.055,-0.164
1.0,80.0,1.816,-0.02,-0.066
3.0,90.0,0.746,-0.094,0.023
3.0,25.0,1.008,-0.063,-0.121
1.0,50.0,0.977,0.004,-0.125
1.0,50.0,1.086,-0.41,0.145
3.0,65.0,1.004,-0.09,-0.117
2.0,90.0,-3.172,-1.852,1.988
2.0,80.0,1.062,-0.91,-0.508
2.0,40.0,0.965,0.094,-0.168
1.0,75.0,1.57,-0.441,0.336
2.0,50.0,1.004,-0.004,0.035
1.0,55.0,0.68,0.281,-0.297
2.0,40.0,1.016,-0.008,-0.125
2.0,70.0,1.98,-0.164,-0.598
2.0,85.0,0.285,0.574,0.363
3.0,30.0,1.02,0.012,-0.113
2.0,100.0,-0.176,-0.656,1.613
3.0,50.0,0.988,0.051,-0.117
2.0,40.0,1.012,0.059,-0.082
2.0,75.0,0.977,0.469,0.176
2.0,75.0,1.465,-0.707,0.305
1.0,95.0,-0.016,-0.043,-0.914
3.0,45.0,1.043,-0.059,-0.133
3.0,50.0,1.039,0.094,-0.125
2.0,35.0,1.035,0.012,-0.125
3.0,90.0,0.969,0.012,-0.07
3.0,35.0,0.992,-0.098,-0.133
2.0,60.0,1.152,0.367,-0.422
2.0,60.0,1.055,0.168,-0.195
1.0,75.0,1.598,0.711,-0.633
1.0,30.0,0.988,-0.102,-0.148
1.0,50.0,0.992,-0.152,-0.035
1.0,80.0,3.711,1.316,-0.117
2.0,70.0,0.926,0.262,0.012
3.0,20.0,1.008,0.0,-0.129
2.0,25.0,1.02,0.078,-0.117
1.0,25.0,1.004,-0.016,-0.125
2.0,70.0,0.902,0.18,0.148
2.0,90.0,0.938,0.789,-0.402
3.0,70.0,0.941,-0.047,-0.094
1.0,20.0,1.004,0.156,-0.113
3.0,40.0,0.996,-0.09,-0.125
2.0,85.0,1.164,-0.145,0.613
1.0,45.0,0.898,-0.293,-0.02
2.0,50.0,1.031,-0.008,0.016
3.0,40.0,0.973,-0.059,-0.16
1.0,55.0,1.117,-0.816,-0.051
2.0,85.0,2.031,-0.664,-0.16
2.0,30.0,0.969,-0.066,-0.141
3.0,20.0,0.965,-0.074,-0.148
3.0,20.0,0.949,-0.09,-0.152
3.0,55.0,1.023,0.113,-0.102
3.0,70.0,0.984,-0.113,-0.113
3.0,45.0,0.98,0.012,-0.113
1.0,20.0,1.02,0.047,-0.125
1.0,50.0,1.043,0.285,-0.176
2.0,95.0,1.852,-0.449,-1.055
3.0,40.0,0.969,-0.117,-0.094
3.0,25.0,0.969,0.137,-0.148
3.0,40.0,1.0,0.008,-0.129
1.0,40.0,0.98,0.07,-0.105
1.0,40.0,1.043,-0.004,-0.066
3.0,70.0,0.898,-0.004,-0.113
3.0,45.0,0.961,-0.012,-0.109
1.0,90.0,2.016,0.945,-1.02
3.0,95.0,0.875,0.199,-0.301
1.0,50.0,1.02,-0.051,-0.285
1.0,100.0,-1.035,0.414,0.352
1.0,40.0,1.02,0.07,-0.066
2.0,80.0,0.816,0.625,0.406
3.0,90.0,0.766,-0.043,-0.066
2.0,40.0,0.984,0.125,-0.152
2.0,40.0,0.977,-0.07,-0.137
3.0,90.0,0.883,0.133,-0.258
3.0,80.0,0.945,0.02,-0.156
2.0,85.0,0.012,0.113,-0.344
3.0,100.0,0.953,0.195,-0.199
1.0,85.0,3.609,-1.656,-0.703
2.0,30.0,1.008,-0.109,-0.125
1.0,40.0,0.949,0.027,-0.043
3.0,90.0,0.758,-0.031,-0.184
2.0,25.0,1.004,0.008,-0.133
3.0,35.0,0.977,-0.027,-0.152
1.0,25.0,0.977,-0.027,-0.133
1.0,80.0,0.543,0.113,1.004
1.0,65.0,0.883,-0.336,-0.207
2.0,75.0,0.75,0.113,-0.707
2.0,50.0,0.906,-0.094,0.09
3.0,70.0,1.004,-0.066,-0.121
3.0,20.0,0.988,-0.02,-0.141
3.0,95.0,0.871,-0.086,-0.184
3.0,85.0,0.902,0.18,-0.223
3.0,75.0,0.945,-0.055,-0.145
3.0,25.0,1.0,0.016,-0.121
1.0,70.0,0.816,0.0,-0.625
3.0,45.0,0.934,-0.07,-0.129
3.0,70.0,0.977,0.086,-0.109
3.0,90.0,1.07,0.031,0.125
3.0,40.0,0.961,-0.086,-0.133
2.0,30.0,0.977,0.074,-0.125
2.0,100.0,1.605,2.668,-0.223
2.0,95.0,1.301,0.988,0.203
3.0,35.0,0.992,0.055,-0.094
1.0,40.0,0.996,0.133,-0.176
3.0,75.0,1.117,-0.016,-0.184
1.0,95.0,-0.965,-0.164,-0.48
3.0,90.0,0.945,0.027,-0.086
1.0,25.0,1.0,0.039,-0.141
1.0,50.0,0.914,0.023,-0.121
3.0,100.0,1.277,-0.203,0.137
3.0,35.0,0.965,-0.043,-0.141
2.0,100.0,2.012,-0.129,0.406
3.0,20.0,1.004,0.055,-0.117
1.0,50.0,1.012,-0.031,-0.258
3.0,90.0,0.996,0.152,-0.18
1.0,20.0,0.977,-0.086,-0.121
2.0,100.0,4.504,-1.391,-0.523
1.0,20.0,1.008,0.066,-0.117
1.0,85.0,4.926,-2.918,-0.059
2.0,25.0,1.008,-0.094,-0.141
1.0,25.0,0.969,-0.059,-0.109
1.0,100.0,0.555,1.059,1.965
2.0,25.0,0.969,-0.051,-0.129
1.0,30.0,1.012,0.008,-0.125
3.0,25.0,0.977,0.113,-0.129
1.0,60.0,0.738,-0.027,-0.34
1.0,75.0,0.469,1.297,0.488
3.0,85.0,0.98,0.129,-0.008
3.0,45.0,1.008,0.063,-0.133
1.0,100.0,-2.535,4.695,-2.023
3.0,60.0,0.875,0.09,-0.07
2.0,35.0,0.965,0.098,-0.133
1.0,80.0,3.973,-0.109,0.102
3.0,40.0,0.977,0.086,-0.129
2.0,70.0,1.215,0.312,-0.215
3.0,80.0,1.0,0.027,-0.105
2.0,55.0,1.043,0.098,-0.258
2.0,85.0,1.852,2.535,0.926
3.0,25.0,1.02,0.109,-0.102
1.0,25.0,0.98,-0.055,-0.121
1.0,100.0,1.41,-1.508,0.824
1.0,50.0,0.965,0.305,-0.195
1.0,65.0,1.187,0.008,0.156
3.0,35.0,0.984,-0.008,-0.109
1.0,80.0,-0.711,0.266,-0.121
1.0,100.0,1.691,-1.703,0.289
2.0,40.0,0.988,-0.008,-0.082
3.0,90.0,1.09,-0.039,-0.344
1.0,45.0,0.977,-0.215,-0.031
1.0,100.0,1.547,3.18,-1.766
3.0,25.0,1.023,0.074,-0.098
3.0,70.0,0.914,-0.031,-0.09
3.0,70.0,1.02,0.039,-0.164
2.0,55.0,0.734,0.402,-0.336
3.0,50.0,1.012,0.098,-0.102
1.0,60.0,0.879,0.074,-0.051
2.0,20.0,1.0,-0.129,-0.113
3.0,85.0,1.07,-0.051,-0.156
3.0,85.0,1.059,-0.008,-0.32
2.0,45.0,0.996,-0.074,-0.094
2.0,50.0,0.914,-0.281,-0.059
2.0,40.0,0.949,-0.004,-0.137
2.0,45.0,1.004,0.031,-0.059
2.0,90.0,0.746,1.16,-0.434
3.0,80.0,0.961,0.016,-0.121
3.0,20.0,0.949,-0.133,-0.133
2.0,80.0,1.633,-0.863,-0.23
2.0,65.0,0.91,-0.129,0.246
2.0,60.0,1.07,-0.371,-0.121
1.0,45.0,0.957,-0.129,-0.117
3.0,40.0,0.973,-0.043,-0.141
1.0,75.0,0.598,0.652,-0.563
1.0,40.0,1.008,0.082,-0.16
3.0,90.0,0.859,0.121,-0.258
2.0,20.0,0.984,-0.031,-0.121
3.0,35.0,1.004,0.051,-0.105
3.0,50.0,0.969,0.047,-0.125
3.0,45.0,1.047,-0.012,-0.105
2.0,85.0,1.211,0.129,0.57
2.0,100.0,1.5,-2.652,1.34
3.0,60.0,0.984,-0.09,-0.152
2.0,35.0,0.988,-0.023,-0.129
3.0,100.0,1.027,0.215,-0.051
2.0,95.0,2.652,-0.309,1.539
1.0,65.0,0.988,0.676,0.371
3.0,45.0,0.969,0.012,-0.102
2.0,65.0,1.062,0.137,0.133
3.0,40.0,0.98,-0.109,-0.137
3.0,60.0,0.918,0.023,-0.09
1.0,45.0,0.961,0.281,-0.383
1.0,80.0,-0.57,-0.418,1.863
3.0,100.0,0.715,-0.234,0.008
1.0,95.0,0.242,-5.582,-0.621
2.0,100.0,0.961,0.195,1.168
1.0,40.0,1.074,-0.008,-0.082
1.0,60.0,1.066,0.789,-0.195
2.0,25.0,1.012,-0.109,-0.121
1.0,25.0,1.004,0.027,-0.098
3.0,70.0,1.102,-0.121,-0.187
2.0,85.0,0.738,-0.59,-0.281
3.0,100.0,0.961,0.223,-0.238
3.0,65.0,0.965,0.043,-0.117
3.0,80.0,1.055,0.047,-0.098
3.0,55.0,0.992,-0.047,-0.148
2.0,85.0,-2.629,-2.316,-1.91
2.0,80.0,1.031,0.16,-0.332
2.0,25.0,0.973,0.0,-0.148
2.0,40.0,1.004,-0.078,-0.051
2.0,65.0,0.965,-0.285,-0.395
1.0,35.0,0.941,0.07,-0.203
2.0,30.0,1.02,0.09,-0.117
2.0,50.0,0.938,0.133,-0.148
2.0,80.0,1.004,-0.648,-0.078
1.0,55.0,0.996,-0.078,-0.082
2.0,35.0,0.973,0.039,-0.125
1.0,30.0,0.973,-0.008,-0.121
3.0,100.0,0.949,0.121,-0.402
1.0,35.0,1.039,-0.102,-0.137
3.0,80.0,0.898,0.0,-0.059
3.0,30.0,0.988,-0.035,-0.113
1.0,65.0,1.109,0.215,-0.453
1.0,55.0,1.113,0.039,-0.164
3.0,100.0,0.941,-0.176,0.039
2.0,95.0,-2.184,-2.266,0.98
1.0,60.0,0.992,0.078,-0.094
1.0,25.0,0.977,0.129,-0.164
1.0,65.0,0.91,0.273,-0.457
1.0,20.0,1.0,0.098,-0.137
2.0,45.0,1.004,-0.02,-0.105
1.0,70.0,1.441,-0.164,-0.5
1.0,50.0,1.004,0.184,0.023
1.0,45.0,1.043,0.027,-0.215
3.0,50.0,0.941,0.047,-0.113
1.0,85.0,0.648,1.801,2.715
3.0,35.0,0.984,-0.008,-0.129
2.0,55.0,0.984,0.129,0.035
2.0,90.0,1.07,1.156,-0.535
2.0,60.0,0.965,-0.281,-0.336
1.0,30.0,1.02,0.012,-0.137
2.0,60.0,1.254,0.383,-0.469
3.0,35.0,0.977,0.117,-0.117
1.0,75.0,1.148,0.992,-0.234
1.0,75.0,2.301,-0.168,-0.52
1.0,85.0,1.125,0.086,-0.555
3.0,100.0,0.918,-0.012,-0.488
1.0,35.0,0.977,-0.063,-0.16
3.0,25.0,1.016,0.066,-0.129
1.0,20.0,0.93,-0.141,-0.145
2.0,35.0,0.984,0.02,-0.129
2.0,20.0,1.035,-0.035,-0.117
3.0,35.0,0.996,0.059,-0.141
2.0,50.0,1.043,-0.211,-0.078
3.0,55.0,0.965,0.035,-0.137
3.0,20.0,1.012,-0.016,-0.102
2.0,35.0,1.02,-0.016,-0.133
3.0,95.0,1.07,0.152,0.012
3.0,50.0,0.98,0.066,-0.125
2.0,75.0,1.305,-2.234,-0.051
2.0,40.0,0.965,-0.016,-0.074
3.0,60.0,1.016,-0.004,-0.133
3.0,45.0,0.988,-0.035,-0.148
2.0,75.0,1.562,0.297,0.09
3.0,85.0,0.969,0.199,-0.012
1.0,65.0,1.332,0.355,0.359
1.0,60.0,1.273,0.738,-0.227
2.0,80.0,-0.75,0.727,-0.621
2.0,90.0,1.711,-0.324,-0.156
1.0,80.0,0.223,1.418,-1.988
3.0,55.0,1.031,0.059,-0.145
1.0,70.0,0.859,0.086,-0.539
3.0,50.0,0.969,0.02,-0.152
1.0,65.0,0.82,0.211,-0.453
3.0,55.0,0.988,0.063,-0.133
3.0,100.0,0.715,-0.027,0.086
3.0,85.0,1.145,-0.039,-0.129
1.0,30.0,0.992,0.063,-0.145
1.0,45.0,1.031,0.102,-0.312
1.0,20.0,0.996,0.094,-0.133
1.0,55.0,0.984,0.301,-0.25
3.0,20.0,1.012,0.047,-0.121
1.0,20.0,1.012,-0.004,-0.125
2.0,50.0,0.992,0.066,-0.176
1.0,85.0,0.586,0.477,-0.43
3.0,60.0,0.949,-0.023,-0.133
3.0,30.0,0.961,0.0,-0.109
2.0,60.0,1.262,-0.164,0.109
2.0,20.0,1.004,-0.113,-0.09
3.0,20.0,0.98,-0.07,-0.121
2.0,40.0,1.0,0.055,-0.07
3.0,75.0,0.883,-0.07,-0.078
